relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Peach___healthy/92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559.JPG,17,Peach___healthy,-1,val,partition::00022613,Peach___healthy:::28,,,,none,42,-1
Peach___healthy/a2f68cd8-68fc-41f9-a5e8-c1eea81a69ad___Rutg._HL 3557.JPG,17,Peach___healthy,-1,val,partition::00022643,Peach___healthy:::27,,,,none,42,-1
Peach___healthy/a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679.JPG,17,Peach___healthy,-1,val,partition::00022622,Peach___healthy:::47,,,,none,42,-1
Peach___healthy/a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440.JPG,17,Peach___healthy,-1,val,partition::00022592,Peach___healthy:::8,,,,none,42,-1
Peach___healthy/a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678.JPG,17,Peach___healthy,-1,val,partition::00022622,Peach___healthy:::47,,,,none,42,-1
Peach___healthy/b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556.JPG,17,Peach___healthy,-1,val,partition::00022643,Peach___healthy:::27,,,,none,42,-1
Peach___healthy/b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553.JPG,17,Peach___healthy,-1,val,partition::00022643,Peach___healthy:::27,,,,none,42,-1
Peach___healthy/c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565.JPG,17,Peach___healthy,-1,val,partition::00022613,Peach___healthy:::28,,,,none,42,-1
Peach___healthy/cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562.JPG,17,Peach___healthy,-1,val,partition::00022613,Peach___healthy:::28,,,,none,42,-1
Peach___healthy/d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445.JPG,17,Peach___healthy,-1,val,partition::00022592,Peach___healthy:::8,,,,none,42,-1
Peach___healthy/d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681.JPG,17,Peach___healthy,-1,val,partition::00022622,Peach___healthy:::47,,,,none,42,-1
Peach___healthy/db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674.JPG,17,Peach___healthy,-1,val,partition::00022622,Peach___healthy:::47,,,,none,42,-1
Peach___healthy/de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560.JPG,17,Peach___healthy,-1,val,partition::00022613,Peach___healthy:::28,,,,none,42,-1
Peach___healthy/e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680.JPG,17,Peach___healthy,-1,val,partition::00022622,Peach___healthy:::47,,,,none,42,-1
Peach___healthy/f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558.JPG,17,Peach___healthy,-1,val,partition::00022643,Peach___healthy:::27,,,,none,42,-1
"Pepper,_bell___Bacterial_spot/024623ab-be81-4d99-a653-c3be1495ce8e___JR_B.Spot 8889.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023419,"Pepper,_bell___Bacterial_spot:::JR_38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023532,"Pepper,_bell___Bacterial_spot:::JR_39",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023459,"Pepper,_bell___Bacterial_spot:::43",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023094,"Pepper,_bell___Bacterial_spot:::4",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/0b27c03f-b3bc-4d96-9b76-6fbd779404b9___NREC_B.Spot 1799.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023094,"Pepper,_bell___Bacterial_spot:::4",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/12f47cff-1a75-47ec-99d2-01720786e478___NREC_B.Spot 1859.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00022877,"Pepper,_bell___Bacterial_spot:::19",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/141a46fa-9293-4810-9cf6-b329346f8fb2___JR_B.Spot 8995.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023521,"Pepper,_bell___Bacterial_spot:::JR_56",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/177e323a-7c1d-41f2-a6b3-8ea30795054f___JR_B.Spot 8941.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023573,"Pepper,_bell___Bacterial_spot:::JR_47",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023555,"Pepper,_bell___Bacterial_spot:::52",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023550,"Pepper,_bell___Bacterial_spot:::JR_60",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/1f838b54-c372-4b51-b398-6988377b2218___JR_B.Spot 8977.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023373,"Pepper,_bell___Bacterial_spot:::JR_53",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/22d71c45-e246-4210-bf3a-a0ce5eeacfb5___JR_B.Spot 8888.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023419,"Pepper,_bell___Bacterial_spot:::JR_38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023543,"Pepper,_bell___Bacterial_spot:::JR_46",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/2b8c82d0-2e5d-483a-93eb-53192fa486c9___NREC_B.Spot 1858.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00022877,"Pepper,_bell___Bacterial_spot:::19",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/2d7488fa-f033-4c1c-bc1f-b70f86406127___NREC_B.Spot 1800.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023094,"Pepper,_bell___Bacterial_spot:::4",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023414,"Pepper,_bell___Bacterial_spot:::38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023573,"Pepper,_bell___Bacterial_spot:::JR_47",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00022877,"Pepper,_bell___Bacterial_spot:::19",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot 8996.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023521,"Pepper,_bell___Bacterial_spot:::JR_56",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/3700475e-b0b1-4b8b-90bd-374be22dbfd0___NREC_B.Spot 1860.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00022877,"Pepper,_bell___Bacterial_spot:::19",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023550,"Pepper,_bell___Bacterial_spot:::JR_60",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/3af826c4-e8d8-472f-b4cf-d1a34bc2cd35___NREC_B.Spot 9051.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023555,"Pepper,_bell___Bacterial_spot:::52",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/3da16030-36bd-4866-826f-70945a9f8b60___JR_B.Spot 8934.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023543,"Pepper,_bell___Bacterial_spot:::JR_46",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/3df25df9-50f7-4430-8853-0ab2d3ca2579___JR_B.Spot 9083.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023605,"Pepper,_bell___Bacterial_spot:::JR_71",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023373,"Pepper,_bell___Bacterial_spot:::JR_53",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/4495c311-4a29-4d3b-9805-e63ec24e805f___JR_B.Spot 9082.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023605,"Pepper,_bell___Bacterial_spot:::JR_71",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/46372226-cfbe-4206-951b-93b8b411d2e7___JR_B.Spot 8890.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023419,"Pepper,_bell___Bacterial_spot:::JR_38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/475f941c-242c-42e1-9149-ace60e32b931___NREC_B.Spot 9208.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023278,"Pepper,_bell___Bacterial_spot:::91",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B.Spot 8937.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023543,"Pepper,_bell___Bacterial_spot:::JR_46",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023419,"Pepper,_bell___Bacterial_spot:::JR_38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023278,"Pepper,_bell___Bacterial_spot:::91",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023532,"Pepper,_bell___Bacterial_spot:::JR_39",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/5bdf4dcc-7f67-4dc6-92a3-671c6dd4c61f___JR_B.Spot 8942.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023573,"Pepper,_bell___Bacterial_spot:::JR_47",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023637,"Pepper,_bell___Bacterial_spot:::44",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023543,"Pepper,_bell___Bacterial_spot:::JR_46",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B.Spot 1958.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023459,"Pepper,_bell___Bacterial_spot:::43",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/66d4cd59-bc59-49cc-9a94-dafa07318fb4___JR_B.Spot 8975.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023373,"Pepper,_bell___Bacterial_spot:::JR_53",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/697e19e9-b11b-4bc8-884b-e25d432b90f6___NREC_B.Spot 9206.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023278,"Pepper,_bell___Bacterial_spot:::91",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/69e109a9-8cfb-427e-8e3c-f327edb59164___JR_B.Spot 9081.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023605,"Pepper,_bell___Bacterial_spot:::JR_71",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/6c475c34-fcf6-4386-97f3-a08424dc0401___NREC_B.Spot 1801.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023094,"Pepper,_bell___Bacterial_spot:::4",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/712327ce-f01f-4398-802d-22af911de777___JR_B.Spot 9078.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023605,"Pepper,_bell___Bacterial_spot:::JR_71",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/795a0fc6-b2cc-41b8-b42b-88ce395b4186___NREC_B.Spot 1937.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023414,"Pepper,_bell___Bacterial_spot:::38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023414,"Pepper,_bell___Bacterial_spot:::38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023373,"Pepper,_bell___Bacterial_spot:::JR_53",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023278,"Pepper,_bell___Bacterial_spot:::91",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/9ef2ed30-14d6-4711-92b3-9a9fbf435c9f___NREC_B.Spot 9049.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023555,"Pepper,_bell___Bacterial_spot:::52",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B.Spot 1956.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023459,"Pepper,_bell___Bacterial_spot:::43",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023373,"Pepper,_bell___Bacterial_spot:::JR_53",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023532,"Pepper,_bell___Bacterial_spot:::JR_39",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot 1963.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023629,"Pepper,_bell___Bacterial_spot:::45",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/a30b2b1d-6dd4-4322-8950-f85c5b946c5a___NREC_B.Spot 9152.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023487,"Pepper,_bell___Bacterial_spot:::77",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023419,"Pepper,_bell___Bacterial_spot:::JR_38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023550,"Pepper,_bell___Bacterial_spot:::JR_60",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023637,"Pepper,_bell___Bacterial_spot:::44",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B.Spot 1961.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023637,"Pepper,_bell___Bacterial_spot:::44",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023487,"Pepper,_bell___Bacterial_spot:::77",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023550,"Pepper,_bell___Bacterial_spot:::JR_60",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023373,"Pepper,_bell___Bacterial_spot:::JR_53",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B.Spot 9080.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023605,"Pepper,_bell___Bacterial_spot:::JR_71",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023543,"Pepper,_bell___Bacterial_spot:::JR_46",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023532,"Pepper,_bell___Bacterial_spot:::JR_39",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/bf2efbdf-6d68-4b65-92db-845019052c1e___NREC_B.Spot 1938.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023414,"Pepper,_bell___Bacterial_spot:::38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/c169d60e-df5f-4b67-b58b-b07b7d20e5bc___JR_B.Spot 8885.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023419,"Pepper,_bell___Bacterial_spot:::JR_38",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/c253505d-237e-4548-a4c5-dd30c6661668___NREC_B.Spot 9151.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023487,"Pepper,_bell___Bacterial_spot:::77",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023521,"Pepper,_bell___Bacterial_spot:::JR_56",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023521,"Pepper,_bell___Bacterial_spot:::JR_56",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023459,"Pepper,_bell___Bacterial_spot:::43",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/d31615a2-7518-4b93-8695-c2d00dc9a9fb___NREC_B.Spot 9149.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023487,"Pepper,_bell___Bacterial_spot:::77",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/d7010297-6cb4-435d-ad31-12758c1520c8___JR_B.Spot 8940.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023573,"Pepper,_bell___Bacterial_spot:::JR_47",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/d890ffc6-e6c8-4ef6-bde4-980cf0a465e1___JR_B.Spot 8945.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023573,"Pepper,_bell___Bacterial_spot:::JR_47",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023532,"Pepper,_bell___Bacterial_spot:::JR_39",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023532,"Pepper,_bell___Bacterial_spot:::JR_39",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/da3fdd83-69de-4688-8386-71e01138f324___JR_B.Spot 8994.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023521,"Pepper,_bell___Bacterial_spot:::JR_56",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/da982561-a660-482e-bccc-72bdff79e454___NREC_B.Spot 1966.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023629,"Pepper,_bell___Bacterial_spot:::45",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023532,"Pepper,_bell___Bacterial_spot:::JR_39",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/e184272e-73aa-4b9c-a03b-1597c761de1f___JR_B.Spot 8938.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023543,"Pepper,_bell___Bacterial_spot:::JR_46",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/e1b6c94d-8ecf-4cc3-af1e-0994f71a3d97___JR_B.Spot 9019.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023550,"Pepper,_bell___Bacterial_spot:::JR_60",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023550,"Pepper,_bell___Bacterial_spot:::JR_60",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/e40b2cd1-ef48-4cf7-b69a-8aedf75065fd___NREC_B.Spot 9050.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023555,"Pepper,_bell___Bacterial_spot:::52",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023573,"Pepper,_bell___Bacterial_spot:::JR_47",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/ef82ea58-8cfe-4e8f-a935-2b4e143618b1___JR_B.Spot 9079.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023605,"Pepper,_bell___Bacterial_spot:::JR_71",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023629,"Pepper,_bell___Bacterial_spot:::45",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023629,"Pepper,_bell___Bacterial_spot:::45",,,,none,42,-1
"Pepper,_bell___Bacterial_spot/fa1c19f6-4e9e-4452-ad0d-99f65d5c9909___NREC_B.Spot 1960.JPG",18,"Pepper,_bell___Bacterial_spot",-1,val,partition::00023637,"Pepper,_bell___Bacterial_spot:::44",,,,none,42,-1
"Pepper,_bell___healthy/0379e766-3bb9-4d00-8600-7d818a4b2ebf___JR_HL 7769.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025082,"Pepper,_bell___healthy:::53",,,,none,42,-1
"Pepper,_bell___healthy/05208d8a-786d-4e34-86ee-be778d467355___JR_HL 8438.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025123,"Pepper,_bell___healthy:::118",,,,none,42,-1
"Pepper,_bell___healthy/07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024986,"Pepper,_bell___healthy:::153",,,,none,42,-1
"Pepper,_bell___healthy/08203033-de6c-41fc-b5d2-ea5d3ac9da4f___JR_HL 5854.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025121,"Pepper,_bell___healthy:::7",,,,none,42,-1
"Pepper,_bell___healthy/0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025123,"Pepper,_bell___healthy:::118",,,,none,42,-1
"Pepper,_bell___healthy/10e47847-d257-47a1-afdc-074e22c758d7___JR_HL 5857.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025121,"Pepper,_bell___healthy:::7",,,,none,42,-1
"Pepper,_bell___healthy/14a8f40d-e1b2-4d17-8bf1-c16c56f48d4c___JR_HL 8239.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025121,"Pepper,_bell___healthy:::7",,,,none,42,-1
"Pepper,_bell___healthy/1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025123,"Pepper,_bell___healthy:::118",,,,none,42,-1
"Pepper,_bell___healthy/201b2034-913f-42ba-9603-07f5a9319941___JR_HL 7904.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025083,"Pepper,_bell___healthy:::63",,,,none,42,-1
"Pepper,_bell___healthy/206708e1-3916-4b23-890c-eb77d3b23728___JR_HL 8431.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/21d172cd-9cac-4bad-bdcb-4f72eb265f5a___JR_HL 8422.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/226a6fd3-6624-4360-8637-3755f4acd3fb___JR_HL 5898.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025101,"Pepper,_bell___healthy:::12",,,,none,42,-1
"Pepper,_bell___healthy/22eaa182-bd24-47f0-a2f8-e7bcfff9163a___JR_HL 5907.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024686,"Pepper,_bell___healthy:::13",,,,none,42,-1
