relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Orange___Haunglongbing_(Citrus_greening)/e7abb063-19de-4aff-9544-7f45dffba804___UF.Citrus_HLB_Lab 1720.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019922,Orange___Haunglongbing_(Citrus_greening):::107,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/e7c55991-8cbf-460f-8733-416cf77f5fb1___CREC_HLB 5247.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019469,Orange___Haunglongbing_(Citrus_greening):::OCT_344,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/e85a3abf-a71a-4fe0-8473-8109abc37ce6___CREC_HLB 4637.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019697,Orange___Haunglongbing_(Citrus_greening):::OCT_192,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/e883db2c-0134-4152-aa2f-1063317a6de6___CREC_HLB 7748.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019482,Orange___Haunglongbing_(Citrus_greening):::OCT_796,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/e8dca555-432c-4952-8146-4976ebacd4a5___CREC_HLB 4076.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019952,Orange___Haunglongbing_(Citrus_greening):::OCT_53,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/e9034823-2da8-4429-aeb6-64af879f16f3___CREC_HLB 7164.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019486,Orange___Haunglongbing_(Citrus_greening):::OCT_652,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/e9acde86-5f10-42bb-8c40-fa1d6bda232d___CREC_HLB 6537.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019494,Orange___Haunglongbing_(Citrus_greening):::OCT_495,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/e9ca9e02-0eb2-4886-8ced-ad95725819a4___CREC_HLB 6470.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019820,Orange___Haunglongbing_(Citrus_greening):::OCT_479,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/e9e86ef7-bd4e-4595-a333-6ff5c8524314___CREC_HLB 7545.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019501,Orange___Haunglongbing_(Citrus_greening):::OCT_746,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ea07cb6c-35c7-4432-ada4-a921e5195b68___UF.Citrus_HLB_Lab 0284.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019917,Orange___Haunglongbing_(Citrus_greening):::23,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ea4c512d-815f-418e-b0d5-7a6828d9d938___CREC_HLB 4765.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019511,Orange___Haunglongbing_(Citrus_greening):::OCT_224,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/eab16821-65e7-4e22-bb17-1510a354b20e___CREC_HLB 7004.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019519,Orange___Haunglongbing_(Citrus_greening):::OCT_612,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/eb7f1842-b180-40e6-8849-445be9019395___CREC_HLB 4088.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019536,Orange___Haunglongbing_(Citrus_greening):::OCT_56,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ebabe306-d371-47f7-9cc9-23b786c28f9c___CREC_HLB 5544.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019744,Orange___Haunglongbing_(Citrus_greening):::OCT_418,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ebf494ff-6698-4720-8c54-04f7ab77b06d___CREC_HLB 7479.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019747,Orange___Haunglongbing_(Citrus_greening):::OCT_730,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ec0fdbaf-6d6b-4c72-846b-766361ce1d8e___UF.Citrus_HLB_Lab 0791.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019994,Orange___Haunglongbing_(Citrus_greening):::49,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ec291e22-b93d-4d45-9241-87b66ef44072___CREC_HLB 4779.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019554,Orange___Haunglongbing_(Citrus_greening):::OCT_227,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ec397770-7f62-4406-b095-061a4bf35d05___CREC_HLB 6671.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019556,Orange___Haunglongbing_(Citrus_greening):::OCT_529,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ec6f82cb-8a6b-420a-9554-bf8369d3b467___UF.Citrus_HLB_Lab 1503.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019989,Orange___Haunglongbing_(Citrus_greening):::94,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ec71d805-ccca-4158-a8e2-96cd357d68ad___UF.Citrus_HLB_Lab 1707.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019922,Orange___Haunglongbing_(Citrus_greening):::107,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ec929a81-01f4-492e-9a5d-fadefcb93d19___UF.Citrus_HLB_Lab 1236.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019757,Orange___Haunglongbing_(Citrus_greening):::78,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ecb17932-b4cc-4b8c-a2a2-df8c8bb03475___UF.Citrus_HLB_Lab 1500.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019989,Orange___Haunglongbing_(Citrus_greening):::94,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ece728f6-6f00-4e66-8c77-a5c179fb55a8___CREC_HLB 4540.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019582,Orange___Haunglongbing_(Citrus_greening):::OCT_168,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ed01ea1e-f612-40ea-b713-8ce1f52ee98b___CREC_HLB 6748.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019586,Orange___Haunglongbing_(Citrus_greening):::OCT_548,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ed11f438-5aec-4452-a11c-8bc545db385b___UF.Citrus_HLB_Lab 0488.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019588,Orange___Haunglongbing_(Citrus_greening):::35,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/edb66f27-8c8e-401f-b5a2-3c5054c69866___UF.Citrus_HLB_Lab 0543.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019917,Orange___Haunglongbing_(Citrus_greening):::38,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ee2665fb-ec5b-4f28-9157-e3454f8842de___CREC_HLB 4873.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019608,Orange___Haunglongbing_(Citrus_greening):::OCT_250,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ee2bc92b-b894-4873-ba7f-255274bb3696___UF.Citrus_HLB_Lab 1209.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019609,Orange___Haunglongbing_(Citrus_greening):::76,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ee3e87f8-b6f8-49d5-90dc-639cb0f66d5b___UF.Citrus_HLB_Lab 1378.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019990,Orange___Haunglongbing_(Citrus_greening):::88,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ee62f4fc-4dce-49f3-b11d-30c7125a2354___CREC_HLB 3989.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019616,Orange___Haunglongbing_(Citrus_greening):::OCT_31,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ee77be81-991b-436a-bac5-4b6312bf4304___UF.Citrus_HLB_Lab 1430.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019618,Orange___Haunglongbing_(Citrus_greening):::91,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ef2da86b-a120-4506-b70e-ac3377536e15___CREC_HLB 7575.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019635,Orange___Haunglongbing_(Citrus_greening):::OCT_753,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/efb3a911-5ee8-47bf-bf06-c45458a9a0db___CREC_HLB 4434.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019647,Orange___Haunglongbing_(Citrus_greening):::OCT_142,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/efc84b5a-cea7-47e0-bffe-4e3625ee5cf0___CREC_HLB 5118.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019648,Orange___Haunglongbing_(Citrus_greening):::OCT_311,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f045802b-b001-463e-9407-b108aeb6e99e___CREC_HLB 6957.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019654,Orange___Haunglongbing_(Citrus_greening):::OCT_600,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f0589cef-42ab-45e0-9914-544686bc1f90___UF.Citrus_HLB_Lab 0331.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019655,Orange___Haunglongbing_(Citrus_greening):::25,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f061338a-83e8-4a57-af59-87ccb114dbe0___CREC_HLB 7540.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019656,Orange___Haunglongbing_(Citrus_greening):::OCT_745,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f0d203ee-ba6f-4f63-a835-eb6753dbf572___CREC_HLB 6886.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019669,Orange___Haunglongbing_(Citrus_greening):::OCT_582,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f1196567-5fdf-48d7-aabe-953f4f55bccd___UF.Citrus_HLB_Lab 1235.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019757,Orange___Haunglongbing_(Citrus_greening):::78,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f1276c9f-beb1-43c2-93e1-b0f28cd385a9___CREC_HLB 4697.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019677,Orange___Haunglongbing_(Citrus_greening):::OCT_207,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f160e583-f8ed-4f0c-8379-92c04f62e40c___UF.Citrus_HLB_Lab 0287.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019917,Orange___Haunglongbing_(Citrus_greening):::23,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f174a4dc-c25f-4468-99bd-30cf117cd5eb___CREC_HLB 6574.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019685,Orange___Haunglongbing_(Citrus_greening):::OCT_505,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f1a5c8a6-9207-4e27-84d5-662fda466900___UF.Citrus_HLB_Lab 1283.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019903,Orange___Haunglongbing_(Citrus_greening):::81,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f1c1aef2-734e-4427-9a16-421270696efe___CREC_HLB 4636.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019697,Orange___Haunglongbing_(Citrus_greening):::OCT_192,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f2085938-dcc3-4a0b-96bc-d93636ee0836___CREC_HLB 7348.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019704,Orange___Haunglongbing_(Citrus_greening):::OCT_697,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f20f17c8-8d15-4fa0-91e3-c1dc50637383___CREC_HLB 7808.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019705,Orange___Haunglongbing_(Citrus_greening):::OCT_811,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f269906b-0bbd-4898-b2db-f8e8f9d992df___CREC_HLB 4701.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019867,Orange___Haunglongbing_(Citrus_greening):::OCT_208,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f350c7d8-2bc9-4ea1-9523-be47e4216439___CREC_HLB 4334.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019723,Orange___Haunglongbing_(Citrus_greening):::OCT_117,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f352d037-b3a3-4b03-8da4-f937775836b6___CREC_HLB 4382.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019724,Orange___Haunglongbing_(Citrus_greening):::OCT_129,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f3654daa-7102-40e3-971d-3801c8cc6c4a___CREC_HLB 5503.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019726,Orange___Haunglongbing_(Citrus_greening):::OCT_408,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f3d213c7-8625-4ccf-b76e-b0c1f3497250___CREC_HLB 7698.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019740,Orange___Haunglongbing_(Citrus_greening):::OCT_784,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f3dd93be-3e7b-468d-83aa-6f1e48e2a115___CREC_HLB 5514.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019794,Orange___Haunglongbing_(Citrus_greening):::OCT_410,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f3f8cb39-e258-448c-9439-a8ce6cf83ec5___CREC_HLB 5545.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019744,Orange___Haunglongbing_(Citrus_greening):::OCT_418,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f3fcb2d9-69a7-4311-bc37-8a184a7d3fb2___CREC_HLB 7477.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019747,Orange___Haunglongbing_(Citrus_greening):::OCT_730,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f41d4e52-7c87-4d46-b629-1aa68039d2e1___UF.Citrus_HLB_Lab 9730.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019760,Orange___Haunglongbing_(Citrus_greening):::121,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f46a5f03-5137-4783-965a-c5fe70d47617___UF.Citrus_HLB_Lab 1229.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019757,Orange___Haunglongbing_(Citrus_greening):::78,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f47a374c-049a-4ecf-bc55-4bb1d8740c60___CREC_HLB 4161.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019759,Orange___Haunglongbing_(Citrus_greening):::OCT_74,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f484ff27-c9f0-43b2-900a-222ca728994c___UF.Citrus_HLB_Lab 9734.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019760,Orange___Haunglongbing_(Citrus_greening):::121,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f504ecd9-014e-49bd-be5a-09ec0e71ddc0___CREC_HLB 5072.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019777,Orange___Haunglongbing_(Citrus_greening):::OCT_300,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f533e9c5-251f-4841-8b6c-ce0ed3542995___UF.Citrus_HLB_Lab 1423.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019944,Orange___Haunglongbing_(Citrus_greening):::90,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f566ccd6-c722-446f-98e3-5552d4cd5a81___CREC_HLB 5202.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019793,Orange___Haunglongbing_(Citrus_greening):::OCT_332,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f5973acf-c36e-4266-831a-ed00d16176f3___CREC_HLB 3872.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019931,Orange___Haunglongbing_(Citrus_greening):::OCT_2,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f5a961eb-0879-4622-b568-bd35029c835b___CREC_HLB 5200.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019793,Orange___Haunglongbing_(Citrus_greening):::OCT_332,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f5b1419d-565c-459b-862b-348522224bc7___CREC_HLB 5513.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019794,Orange___Haunglongbing_(Citrus_greening):::OCT_410,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f5e045e0-de0a-4d63-a1e7-4180bc8c95db___UF.Citrus_HLB_Lab 1638.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019843,Orange___Haunglongbing_(Citrus_greening):::103,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f69b6f00-600f-4a95-8705-969e87a945b9___CREC_HLB 6736.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019813,Orange___Haunglongbing_(Citrus_greening):::OCT_545,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f6ca20eb-ea8b-4c53-a2ba-5e7f7a393c29___CREC_HLB 6473.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019820,Orange___Haunglongbing_(Citrus_greening):::OCT_479,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f6ed31f9-3bcc-4408-89df-f0672d403773___UF.Citrus_HLB_Lab 1144.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019887,Orange___Haunglongbing_(Citrus_greening):::72,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f6eee22f-8590-4ccd-bae0-25a59923402a___CREC_HLB 4968.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019822,Orange___Haunglongbing_(Citrus_greening):::OCT_274,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f75351c5-39a0-438b-9d6a-5c7eb3f3f1d9___UF.Citrus_HLB_Lab 1467.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019978,Orange___Haunglongbing_(Citrus_greening):::93,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f7b854eb-9bd2-496c-9612-c85bc6cfba63___UF.Citrus_HLB_Lab 1504.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019989,Orange___Haunglongbing_(Citrus_greening):::94,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f7e909ba-95dc-4aa1-b0e3-cf72e55547dc___CREC_HLB 4891.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019837,Orange___Haunglongbing_(Citrus_greening):::OCT_255,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f7f36e59-8491-4534-b9a8-ad3a88df476a___CREC_HLB 5483.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019840,Orange___Haunglongbing_(Citrus_greening):::OCT_403,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f8134c59-2780-4090-84a6-678296698327___UF.Citrus_HLB_Lab 1632.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019843,Orange___Haunglongbing_(Citrus_greening):::103,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f888027d-ee16-42a0-a691-daf0223f9c2f___CREC_HLB 5130.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019851,Orange___Haunglongbing_(Citrus_greening):::OCT_314,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f91f011a-658b-4519-b2a4-12a64a95045a___UF.Citrus_HLB_Lab 1143.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019887,Orange___Haunglongbing_(Citrus_greening):::72,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f92ef0e4-8643-425b-a2c8-cefd6390c6f6___UF.Citrus_HLB_Lab 1155.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019887,Orange___Haunglongbing_(Citrus_greening):::72,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f930dabe-bcb2-467f-8668-19fdd2a6a002___UF.Citrus_HLB_Lab 0863.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019932,Orange___Haunglongbing_(Citrus_greening):::53,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f95c6d36-94b1-4f0f-9f0c-060f1738c0f4___CREC_HLB 6933.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019864,Orange___Haunglongbing_(Citrus_greening):::OCT_594,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f96a5931-6fe2-49a2-a96c-a1c1b79f037e___UF.Citrus_HLB_Lab 0133.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019866,Orange___Haunglongbing_(Citrus_greening):::14,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f96abc8e-1382-4d38-bf21-ab887f745e18___CREC_HLB 4700.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019867,Orange___Haunglongbing_(Citrus_greening):::OCT_208,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f9793c23-905a-4b19-9a72-be34987c6b34___UF.Citrus_HLB_Lab 1418.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019944,Orange___Haunglongbing_(Citrus_greening):::90,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/f9b7b320-87e2-4a91-beae-fa30f96c816f___UF.Citrus_HLB_Lab 1376.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019990,Orange___Haunglongbing_(Citrus_greening):::88,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fa437eb6-b86e-4fe8-bbf3-148c34b4da29___UF.Citrus_HLB_Lab 9889.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019877,Orange___Haunglongbing_(Citrus_greening):::137,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fab31720-85eb-4af8-a2b9-e940af3fd114___UF.Citrus_HLB_Lab 1154.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019887,Orange___Haunglongbing_(Citrus_greening):::72,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fae00be1-3614-446d-9991-ac3beadf8062___UF.Citrus_HLB_Lab 0797.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019994,Orange___Haunglongbing_(Citrus_greening):::49,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fb09a24e-f6f1-4b79-b4aa-bc0d23d3a329___CREC_HLB 4668.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019891,Orange___Haunglongbing_(Citrus_greening):::OCT_200,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fb3404b6-25b0-417e-b5e0-132253bc0efd___CREC_HLB 6766.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019894,Orange___Haunglongbing_(Citrus_greening):::OCT_553,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fb4ba433-fd23-45ea-8480-4a8f8e5844a6___UF.Citrus_HLB_Lab 9700.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019898,Orange___Haunglongbing_(Citrus_greening):::118,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fb78e04e-df3f-4637-8ffd-5ffe0852b4ab___UF.Citrus_HLB_Lab 1279.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019903,Orange___Haunglongbing_(Citrus_greening):::81,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fb8a80b2-c696-4349-bb97-5b7fb244aa7a___UF.Citrus_HLB_Lab 1412.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019944,Orange___Haunglongbing_(Citrus_greening):::90,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fbe14d3c-95dd-43bb-95c8-01a453f480ec___UF.Citrus_HLB_Lab 1499.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019989,Orange___Haunglongbing_(Citrus_greening):::94,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fc0ae778-63a5-4268-a885-c9dd45f6385a___UF.Citrus_HLB_Lab 0547.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019917,Orange___Haunglongbing_(Citrus_greening):::38,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fc115475-cb4c-445f-9278-542887bce499___UF.Citrus_HLB_Lab 0553.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019917,Orange___Haunglongbing_(Citrus_greening):::38,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fc30797f-e56c-42c8-950c-040d62937536___CREC_HLB 4337.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019919,Orange___Haunglongbing_(Citrus_greening):::OCT_118,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fc3b36ba-2966-40d6-98e1-1b2f0fb64131___UF.Citrus_HLB_Lab 1711.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019922,Orange___Haunglongbing_(Citrus_greening):::107,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fc882100-e442-420a-a19d-9e87f215f85f___UF.Citrus_HLB_Lab 1494.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019989,Orange___Haunglongbing_(Citrus_greening):::94,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fd2ca3b4-1119-4a3c-b1cb-65937af15ebe___CREC_HLB 3874.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019931,Orange___Haunglongbing_(Citrus_greening):::OCT_2,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fd3a2571-e021-4c26-bfbb-ecce60f946e5___UF.Citrus_HLB_Lab 0866.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019932,Orange___Haunglongbing_(Citrus_greening):::53,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fd493632-b527-4d1e-af94-3ca5e7c5b6c3___CREC_HLB 6462.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019936,Orange___Haunglongbing_(Citrus_greening):::OCT_477,,,,none,42,-1
